insee,name,provider,domain,confidence,flags
76144,Mairie - Bretteville-Saint-Laurent,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76143,Mairie - Bretteville-du-Grand-Caux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14097,Mairie - Bretteville-le-Rabet,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50078,Mairie - Bretteville-sur-Ay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57110,Mairie - Brettnach,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31089,Mairie - Bretx,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70093,Mairie - Breuches,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70094,Mairie - Breuchotte,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58038,Mairie - Breugnon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80139,Mairie - Breuil,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
87022,Mairie - Breuilaufa,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27114,Mairie - Breuilpont,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70095,Mairie - Breurey-lès-Faverney,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52074,Mairie - Breuvannes-en-Bassigny,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51087,Mairie - Breuvery-sur-Coole,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50079,Mairie - Breuville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55077,Mairie - Breux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39078,Mairie - Brevans,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70096,Mairie - Brevilliers,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25096,Mairie - Brey-et-Maison-du-Bois,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
28059,Mairie - Brezolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
15026,Mairie - Brezons,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21108,Mairie - Brianny,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71060,Mairie - Briant,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
36025,Mairie - Briantes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45054,Mairie - Briarres-sur-Essonne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62180,Mairie - Brias,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81039,Mairie - Briatexte,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52075,Mairie - Briaucourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70097,Mairie - Briaucourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52076,Mairie - Bricon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
28060,Mairie - Briconville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50083,Mairie - Bricquebosq,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14107,Mairie - Bricqueville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50084,Mairie - Bricqueville-la-Blouette,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02122,Mairie - Brie,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
09067,Mairie - Brie,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17066,Mairie - Brie-sous-Archiac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16063,Mairie - Brie-sous-Chalais,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17067,Mairie - Brie-sous-Matha,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71061,Mairie - Brienne,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10063,Mairie - Brienne-la-Vieille,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08084,Mairie - Brienne-sur-Aisne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
42026,Mairie - Briennon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
89055,Mairie - Brienon-sur-Armançon,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08085,Mairie - Brieulles-sur-Bar,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
61062,Mairie - Brieux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63053,Mairie - Briffons,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
56025,Mairie - Brignac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
95110,Mairie - Brignancourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31090,Mairie - Brignemont,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
30053,Mairie - Brignon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16064,Mairie - Brigueuil,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16065,Mairie - Brillac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10065,Mairie - Brillecourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50086,Mairie - Brillevast,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51088,Mairie - Brimont,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54100,Mairie - Brin-sur-Seille,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58040,Mairie - Brinay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
22019,Mairie - Bringolo,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58041,Mairie - Brinon-sur-Beuvron,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39079,Mairie - Briod,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
36026,Mairie - Brion,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
38060,Mairie - Brion,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
48031,Mairie - Brion,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71062,Mairie - Brion,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
79056,Mairie - Brion-près-Thouet,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21109,Mairie - Brion-sur-Ource,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27116,Mairie - Brionne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
01064,Mairie - Briord,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
72048,Mairie - Briosne-lès-Sables,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60108,Mairie - Briot,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
41027,Mairie - Briou,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08086,Mairie - Briquenay,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
34042,Mairie - Brissac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02123,Mairie - Brissay-Choigny,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02124,Mairie - Brissy-Hamégicourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
19031,Mairie - Brive-la-Gaillarde,microsoft,brive.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
36027,Mairie - Brives,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17069,Mairie - Brives-sur-Charente,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
37040,Mairie - Brizay,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55081,Mairie - Brizeaux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
74049,Mairie - Brizon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
91109,Mairie - Brières-les-Scellés,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21110,Mairie - Brochon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27117,Mairie - Broglie,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08087,Mairie - Brognon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21111,Mairie - Brognon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21112,Mairie - Broin,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21113,Mairie - Broindon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39080,Mairie - Broissia,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60109,Mairie - Brombos,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45056,Mairie - Bromeilles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60110,Mairie - Broquiers,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16066,Mairie - Brossac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
49053,Mairie - Brossay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
89057,Mairie - Brosses,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27118,Mairie - Brosville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70098,Mairie - Brotte-lès-Luxeuil,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70099,Mairie - Brotte-lès-Ray,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50088,Mairie - Brouains,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24066,Mairie - Brouchaud,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80144,Mairie - Brouchy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57112,Mairie - Brouck,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59110,Mairie - Brouckerque,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57113,Mairie - Brouderdorff,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55083,Mairie - Brouennes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51089,Mairie - Brouillet,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33074,Mairie - Brouqueyran,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
23034,Mairie - Brousse,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63056,Mairie - Brousse,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81040,Mairie - Brousse,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
12038,Mairie - Brousse-le-Château,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11052,Mairie - Brousses-et-Villaret,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52079,Mairie - Brousseval,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55085,Mairie - Broussey-Raulecourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55084,Mairie - Broussey-en-Blois,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51091,Mairie - Broussy le Petit,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51090,Mairie - Broussy-le-Grand,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88076,Mairie - Brouvelieures,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54101,Mairie - Brouville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57114,Mairie - Brouviller,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
91112,Mairie - Brouy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
30054,Mairie - Brouzet-lès-Quissac,infomaniak,brouzet-les-quissac.info,85,mx_spf_match; provider_classified
28062,Mairie - Broué,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71063,Mairie - Broye,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70101,Mairie - Broye-Aubigney-Montseugny,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70100,Mairie - Broye-les-Loups-et-Verfontaine,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51092,Mairie - Broyes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60111,Mairie - Broyes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
35045,Mairie - Bruc-sur-Aff,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
